001851559,283812
5839136,1107925
513919,11306022
1813212,459925
40004684,44007524882
379341,281934531
11371450,2476485
4900240,2973114
646949,1533909
6591170,2609129
338264,460185
1211572,9067075
6827,119565
182794,994094709
13226005,4523930
45792868,9565151
28681,183733
13639547,20959155
19517114,1380035
4917168,2986860
46538580,75018948820
4706191,543367
951074,5030235
14789754,57628813
324894,587070
25134812,6802505908
18015056,5405252
296,16
23080448,919850
2191,10111
55424,960788
4682624,1334883
5444012,876047
686082,23426182
15946245,351514575
6915192,14824459
13021576,1274246
7716,328857
96,9
153179,391125
106536,90750250
391380,16085115
37399008,14835720
147426,133181
24119,139398
2854406,1351608
10069839,1485030
689356,521661092
5729021,1102769
271553,717308
17105,368218
11549312,9098501
22814294,13860668
24896200,464212226736
82314,85426
3444315,314907
112840,297845
64,1
6585,278429
19130056,311663737
20932458,16816470
427583,885729
10602551,606627622
836542,376129
785306,14802622
805992,13614904
689994,854713
4035458,6798769
11033471,2547786
4913942,32454121
576633,19659246
35244800,1555864
4973,177
9014124,14345735941
14577633,194081501
7751631,920110
371129,3642045
321945,1274246
16534,91690
464046,122028
23082,90003
1350710,218613694
1082725,33302158
93893,1810007
31715012,117477848
21640592,7548855
11047285,204544074
67914,459925
3245874,1159221575
5582529,3036719
144551,1042011
5502,1093558
54667,60340
3017,72
553993,4829607980
302086,520878
17130386,5869026
13519419,215765477
10027807,8583388
28701,2478571
41633532,7286865
3121,8966
307152,1017032
334119,539979
19476358,165417463
11056686,5057211125
68774,459925
2779885,3633744
604830,518327
60388044,19545869
398961,69264
2737388,1511778564
1175824,2233850
603722,353075
4651500,2718195
4327227,19225208
332077,2377927
4305464,7346931
1336010,16433081
4308766,2156169
302200,1084056
17434,89863
21426814,12670688
2615461,459925
11394,202649
38774312,8966694
71903,74468
13734,21
14158208,3143191
40699356,27301880
10065,17266
952266,372207
823587,391036
3224231,94864161
6098482,18938693
35507344,77646617468
45735,186944
782453,1143082
49952,459925
21549,11
1139,24692
34913608,13794786
9386,60892
41152016,9565151
104858,1245336
8933081,9711831379
1174561,1705009
907,20567
2135,8910
945006,1360323800
3073252,2059977
610065,2886675
389152,709105
6348225,63092691
124265,89132
3225,224
37067080,5884963
1456381,7549165
40849296,130442932
1255700,115283980
133090,1802370764
138182,127537
30043,145378
37056124,108291310961
4203414,36222852
396146,440186
56647468,29688397
1698508,38082448
10398709,6951968
888,38
8769277,60614648
6630,84804
11132486,3056510643
663,1613
381409,363871
673405,107808154
24210534,12318091961
678615,3927958
10600630,140436498
36744196,28808107
4355006,44243491
1448076,15358920
948441,11460602
62198,27378
586861,1526625
10494589,9202049281
40263,717716
1220867,747613
33135898,121680445
262501,396930
391666,885081741
91,1
1438,28
11418504,22605471
152,3461
197289,340301
34850,52749
3046008,30764058
20845282,1667568
1530823,1334883
3124502,56992293
136049,728512
5117040,43289689
252278,432142
2667893,11847782
1241,24
418876,687170
26202056,16121683
4678446,151500369
505295,344882
3153,221798
1282398,3036719
34086,299494
5805133,2576640
1352607,16159297
8289538,28697712
498631,6930334
7999,3212
7694418,12670688
34254,124927
84467,1288928
10401268,954317
85,1068
136,6
1844826,502001560
1270587,931394
8741480,1415641
81,1768
617968,31857545
606095,3436506
9118710,177680094
698488,115854
1475690,109819837
7011896,242786845
169,6578
5415440,10068462
233439,12033433
7115868,200542501
24250834,235420417
1115878,46899
83335,459925
60036960,4200194
13531338,36244344
2677,763
17653848,4169130
84552,25626
2310526,1394915
178594,45071
895198,43343044
59,735
4352988,2678174
24745086,1334883
2360388,144474509
6240686,8770614
374,149
96883,436710
7409218,802140
900738,26591968
4002,2
1015503,943298
57,176
880071,1226219
1500288,829639
8815,24879
16645862,6901212690
16859884,115968104
636816,9094502
755,120
1444506,10216806
7906,42
4408566,48515468
435411,1644741
4019986,182347075
630,211
6431650,782709780
29230,813698
4913,498621
180503,1401902
523,16571
91,1
41926,486554
87405,410328
1623425,27039480
939360,5500892
7212730,1866714
1328678,236669097
10073701,14848189
577273,785208
5300934,2675867885
16503191,7246866
902367,1835628
634,260
3404639,23512458
341240,1298989
358522,1333985
2373509,141280828
9863,41554
2535182,1962041614
63701,378799
2587251,5637455
1165672,2055671
9514658,34863638
12749,347649
36,29
36060864,1274246
971800,460185
25498,259361
107234,10919218
45717464,3957660
866582,30826466
8184872,2591194
2125850,877826
105,992
388818,250045
40075096,8786582
70506,102118
106,127
288118,6930334
12135,140436
97941,159774
17636280,1749032
6802,387833
38,8
3529409,41255053
11115,459925
13982107,103184347
3999394,21509570
1273970,43462819
19,13
85,243
7934978,3350499434
281,1365
28700752,2046723
2244,33733
1633112,687938
6294,75723
26828894,9631551
8968,109567
6791349,2404277796
141894,7924201
16299,288892
24655,260
9297797,30511650
20926,1117547
527969,3363280
266,1208
2170975,1401902
2351239,968944
20996036,23573656
2629,4898
5815778,40701900
3637453,43130516885
18524,48
209841,2255207
7554,6815
1225438,41263407
697832,7598041
247064,4018376
14016152,3440467108
6782714,6191108266
23886064,78673022863
14472413,12670688
63202,80581
214276,1097116
3950724,580834
35498880,9911754
1944,49188
548200,39749609
14970143,993826
86,1423
2731202,662825
384798,1065990
59546236,35385517
56159,1331546
5912554,3624977
297298,2563380
27090,144096
699378,6019495
25760380,17797517
3079,41224
39049884,86419138
17469352,7201953098
8853932,4716158263
1653144,1537006
2156043,90419130
15011574,19521101
1175262,1325361
1926502,817994676
1085113,761621040
30285,446433
8250844,4230738
2034228,1235356
991301,657708
20378526,78771931233
8356,233863
608,57
7371525,17212051539
977,848
35517,224384
834125,53765709
492186,4829607980
108694,455
224366,1756832
799219,1320062
502106,65833
13132695,13613824
1188207,174070516
58986,1124770
36,356
1116192,1312127
177894,4681531
37740,198
764167,600741041
5742800,760775
2123,4304
289719,378514
16915672,5783682388
432375,3018509
14087256,3636397
128569,266599
1115059,899370
2887648,98474517
220079,2457
107,10799
10415939,7983415300
2979800,1750725
82,107
2961007,15169699
15186,44028
12955851,215111956
2200113,2097160
667897,2091068
3132115,1934752
351,1
28,1
273763,1668276
9716,10183
11117102,3940515
858,6232
63,29
221,179
58339,2877
6616507,1203219
4113477,17363029
31304116,9425200
55033044,11210743
521247,819332
242852,67492
23335,1086
16250990,10424626
798,866
16511913,40911741
3440851,4495017
2615458,5605668
