443,838
127421,297013
860293,31427248
69102,12
2915,733244
4389,515
1349045,1141529
3661101,4344670
187994,7987245
6327,381253
56505,46
2607,3311512
434746,1038381
332423,2706674
37159,3495
58115,1274246
37985,7451973
176280,2990419
29642,267611
17292,3303
17606,8
1980594,1312009
1592086,33316050
4345236,4416021
384281,1215398
14652,11017
66201,14570665
11670,325
60544,143
9762,789644
566122,1214571
5178,136323
70781,14469750
428727,1011676
39130,714822
442873,3056412
5125,5629
4043,956615
1395,2
7490,435786
938887,2929788
1602541,11216419
4296985,2235039
23792,96573
140920,1152615
10205,4172273
260630,709850
13930,15207
43136,42883
213399,2889401
710,12001
393340,549622
5323,22900
4475,33
126225,175118
27196,222131
97838,7657830
1760977,2192596
112106,14887750
467,39
2586,712963
75403,12
418108,23501220
16682,12691
110115,131642
9965,96943
2761,52890
5719,2310810
28972,42
4380,81344
488084,2370751
35493,56946
233642,3671545
403358,741932
721827,662416
12923,213
427431,39982151
5506,398
290282,4198516
34321,744542
719,2
8121,6646317
43467,843688
18439,49402
635,2
661,1
3360644,4072192
693252,47016857
1774,20114
86703,1042283
3812,59
25962,20754
18879,1029245
746309,2016503
432,8
561,483
455470,22363041
479709,1892838
27481,561
242971,28177721
82672,6081642
111251,7261
428375,5995389
26079,19
529775,24382536
1386193,33128308
1123,2
2539,2314071
239406,20032173
121578,6694220
12121,1556102
29367,11429999
12899,12698
2052523,1194165
1524109,314536973
2502855,81818979
12747,922
3432,203113
34364,624234
30605,2728943
11912,7567967
484,149
382918,56848525
136232,29586445
15696,1879167
11401,5157644
424,33
1242445,177494679
477,355
38403,86532
176282,2990610
538,77
194315,10169372
210421,2848793
16133,6639277
5542,544532
118790,120023
43405,1346178
1709027,18332497
528,156
2347,1997146
855,387979
957355,4479478
2143,45
25382,744010
482,42
5237,258248
17178,210
43444,393813
114868,17363671
44159,85618
754306,28150437
2983442,3932302
20314,1935005
383904,12761011
8633,10031889
479716,2697169
19220,9847312
63208,106824
3458,2945450
831976,35390077
