37942,715
8424,9
6101,47
16152,16
170346,148552
1270705,62682311
739232,11990578
2324425,157041640
82701,850677
44014,179616
172423,2031666
393648,6333736
217953,1931628
756515,12738520
18534,1224
279016,13221
11496,33
53670,1224
1116666,114182642
117920,4533382
76702,695701
580544,21454165
168166,13355828
127060,4450853
87368,794591
71592,4893440
33887,1381288
90807,8720023
48466,2873214
1511429,56965403
18701,7153
66686,14102
3057760,31339132
15575,75440
32116,72
26140,305691
23269,1919495
24300,150780
40828,3243247
46130,1043763
431161,512575801
258544,206778521
538826,625302823
269170,7796926
66310,1831108
34572,2936093
113846,16461908
31714,24675801
105184,132317651
56134,90649862
505977,151179813
353848,84217062
89456,333474
92805,307213
181820,658557
85103,8275169
80459,5060606
67420,1352809555
12382,191935
126344,9537310863
211539,492943940
72137,32355583
114827,81495003
107882,51282842
24272,19006
142854,26718423
111202,15813608
19351,1067496
13331,268172
134970,258385218
